time,Unnamed: 0,station_id,rainfall_amount,station_name,longitude,latitude,x,y
2021-08-23 09:50:00,616,A051,0.0,Weesby,9.148055555555556,54.83722222222222,-56.00172803279242,-3766.004000560531
2021-08-23 09:50:00,617,A112,0.0,Wrixum/F�hr,8.527222222222223,54.69277777777778,-97.22843646332916,-3781.66492357628
2021-08-23 09:50:00,618,A138,0.0,Bordelum,8.936944444444444,54.632777777777775,-70.31067388053837,-3789.1176742763982
2021-08-23 09:50:00,619,A159,0.0,Eggebek,9.365,54.62833333333333,-42.00618590167632,-3790.045076906295
2021-08-23 09:50:00,620,A173,0.0,Satrup,9.626111111111111,54.68527777777778,-24.69117373274156,-3783.690842932073
2021-08-23 09:50:00,621,A191,0.0,Wagersrott,9.805,54.665277777777774,-12.885409215824446,-3786.034435113224
2021-08-23 09:50:00,622,A226,0.0,Hattstedt,9.0425,54.52666666666666,-63.53258898941324,-3801.3684977328458
2021-08-23 09:50:00,623,A345,0.0,Gro� Wittensee,9.765555555555556,54.403055555555554,-15.614526573912627,-3816.006307409087
2021-08-23 09:50:00,624,A351,0.0,Erfde,9.316111111111113,54.299166666666665,-45.68950563503921,-3827.6561609823793
2021-08-23 09:50:00,625,A397,0.0,Gro�enbrode,11.082777777777778,54.3725,72.17741406534401,-3818.8527398270967
2021-08-23 09:50:00,626,A411,0.0,Krempel,9.024722222222223,54.32361111111111,-65.10749294185179,-3824.576295389783
2021-08-23 09:50:00,627,A443,0.0,Ostenfeld (Rendsburg),9.805,54.31944444444445,-13.020016666535874,-3825.5852506969777
2021-08-23 09:50:00,628,A473,0.0,K�hn,10.458055555555555,54.34444444444445,30.560911826910868,-3822.623566228642
2021-08-23 09:50:00,629,A481,0.0,Hohwacht,10.673055555555557,54.31944444444445,44.93851244256931,-3825.343456643299
2021-08-23 09:50:00,630,A482,0.0,Hasenkrug-Hardebek,9.855277777777776,54.00388888888889,-9.754336332380406,-3861.750508288596
2021-08-23 09:50:00,631,A483,0.0,Wacken,9.388055555555557,54.02472222222222,-41.2190476487884,-3859.153696426053
2021-08-23 09:50:00,632,A536,0.0,Haale,9.555833333333334,54.16944444444445,-29.78963438248606,-3842.670466280744
2021-08-23 09:50:00,633,A752,0.0,Weddelbrook,9.830833333333333,53.90055555555556,-11.436895414315956,-3873.599608987852
2021-08-23 09:50:00,634,A762,0.0,Wittenborn,10.226666666666668,53.9225,15.314334401920092,-3871.0683077849017
2021-08-23 09:50:00,635,A791,0.0,"Schwartau,Bad -Gro� Parin",10.698333333333334,53.93861111111111,47.15808963167703,-3868.9628306816703
2021-08-23 09:50:00,636,A940,0.0,Sprenge,10.365833333333333,53.689166666666665,24.887826164128505,-3897.807806042103
2021-08-23 09:50:00,637,A981,0.0,Grambek,10.67972222222222,53.57305555555556,46.39937491247253,-3910.955899135128
2021-08-23 09:50:00,638,B006,0.0,Hiddensee-Vitte,13.104444444444445,54.575,205.59743002670544,-3790.80228424148
2021-08-23 09:50:00,639,B085,0.0,Sagard,13.53138888888889,54.51583333333333,234.25561593800367,-3795.91673658912
2021-08-23 09:50:00,640,B158,0.0,Steinhagen-Negast,13.041944444444445,54.248333333333335,203.44561323214765,-3828.34756209189
2021-08-23 09:50:00,641,B258,0.0,Tribsees,12.7675,54.06611111111111,186.11382576877432,-3850.132779424082
2021-08-23 09:50:00,642,B308,0.0,Kirchdorf/Poel,11.434166666666666,53.99944444444444,96.66617938537652,-3861.062634050728
2021-08-23 09:50:00,643,B320,0.0,Gersdorf,11.7425,54.08055555555556,117.15993778212513,-3851.1909681376674
2021-08-23 09:50:00,644,B334,0.0,Gro� L�sewitz,12.323888888888888,54.07138888888889,156.274457459145,-3850.853815614822
2021-08-23 09:50:00,645,B365,0.0,S�derholz-Neuendorf,13.153333333333334,54.10333333333333,211.8017411392176,-3844.531987238638
2021-08-23 09:50:00,646,B382,0.0,Karlshagen,13.823888888888888,54.105,256.767573979107,-3841.5993554661977
2021-08-23 09:50:00,647,B471,0.0,Schmarsow,13.21,53.875277777777775,217.0685480961718,-3870.435008470042
2021-08-23 09:50:00,648,B482,0.0,Gro� Kiesow-Schlagtow,13.5,54.01166666666666,235.7005296161568,-3853.6695948643146
2021-08-23 09:50:00,649,B488,0.0,Anklam,13.684722222222222,53.84111111111111,249.3811043468185,-3872.4170117961153
2021-08-23 09:50:00,650,B508,0.0,Carlow,10.928888888888888,53.7575,63.06319791794207,-3889.527109583298
2021-08-23 09:50:00,651,B511,0.0,Grevesm�hlen,11.171388888888888,53.83111111111111,79.35192934295776,-3880.775392346334
2021-08-23 09:50:00,652,B525,0.0,Ventschow,11.559444444444445,53.77833333333333,105.79870720067898,-3886.206081319311
2021-08-23 09:50:00,653,B531,0.0,Baumgarten,11.881944444444445,53.815,127.5328998624428,-3881.341421060272
2021-08-23 09:50:00,654,B544,0.0,Parum,12.113888888888887,53.81194444444444,143.2571750908596,-3881.143890818233
2021-08-23 09:50:00,655,B556,0.0,Teterow,12.5575,53.76111111111111,173.56268552517244,-3885.749335715923
2021-08-23 09:50:00,656,B565,0.0,Borrentin-Wolkwitz,12.960833333333332,53.80805555555556,200.6334454510693,-3879.04819557868
2021-08-23 09:50:00,657,B587,0.0,Rathebur,13.790555555555557,53.740833333333335,257.2947369384971,-3883.4382939315215
2021-08-23 09:50:00,658,B629,0.03,Goldenbow,11.760555555555555,53.53888888888888,120.28409429516796,-3913.311208073472
2021-08-23 09:50:00,659,B670,0.0,Friedland,13.536944444444444,53.65583333333333,240.7052258588441,-3894.285240988064
2021-08-23 09:50:00,660,B687,0.0,Rothem�hl,13.812222222222225,53.59527777777778,259.87519523680123,-3900.027894483828
2021-08-23 09:50:00,661,B710,0.0,Dodow,11.001388888888888,53.50361111111111,68.49474338991597,-3918.6175885684015
2021-08-23 09:50:00,662,B728,0.0,Neustadt-Glewe-Friedrichsmoor,11.56861111111111,53.45722222222223,107.4307190352898,-3923.0812634927183
2021-08-23 09:50:00,663,B747,0.0,Plau am See,12.241666666666664,53.45861111111111,153.50057224646167,-3921.3889722534495
2021-08-23 09:50:00,664,B766,0.0,Gro� Lukow,13.016111111111112,53.52555555555556,206.08367469889225,-3911.267062606144
2021-08-23 09:50:00,665,B818,0.0,Redefin,11.199166666666668,53.346944444444446,82.39812564706243,-3936.3798310412208
2021-08-23 09:50:00,666,B898,0.0,Grambow-Schwennenz,14.372777777777776,53.38361111111111,299.87443859986365,-3921.573157783677
2021-08-23 09:50:00,667,B923,0.0,Grabow (Kl�ranlage Fahlenkamp),11.504166666666666,53.265,103.59887459542853,-3945.317161316208
2021-08-23 09:50:00,668,B926,0.0,Malk G�hren,11.368611111111113,53.21416666666667,94.40425091725076,-3951.404688664217
2021-08-23 09:50:00,669,B995,0.0,Dewichow,13.974166666666669,53.94972222222222,268.0765773579532,-3858.674642453146
2021-08-23 09:50:00,670,C720,0.0,Hamburg-Neuwiedenthal,9.895555555555555,53.47777777777778,-7.149749277577063,-3922.1808934859446
2021-08-23 09:50:00,671,E008,0.0,Borkum-Flugplatz,6.702222222222223,53.598333333333336,-224.82761325214705,-3901.853370431319
2021-08-23 09:50:00,672,E025,0.0,Dornum,7.430277777777778,53.64611111111111,-174.98388424360508,-3898.909628435253
2021-08-23 09:50:00,673,E043,0.0,Wangerland-Hooksiel,8.080833333333333,53.64111111111111,-130.72326670751363,-3901.2193415784495
2021-08-23 09:50:00,674,E067,0.0,"Langen-Hol�el, Kreis Cuxhaven",8.629166666666666,53.69555555555555,-93.23266043839402,-3896.037911486904
